filename,width,height,sign_class
2019_0714_142630_003 039_0.jpg,29,32,D-15
2019_0901_165821_014 0456_0.jpg,55,51,C-12
2019_0811_190715_005 458_0.jpg,43,66,D-3
2019_0814_154857_003 0790_0.jpg,36,52,D-28
2019_0811_183255_004 0758_mirrored_0.jpg,57,55,C-10
2019_0809_155001_003 1566_0.jpg,35,41,C-9
2019_0721_171043_003 0826_0.jpg,30,37,D-1
2019_0809_155001_003 0241_0.jpg,31,34,B-33
2019_0815_090538_005 1059_0.jpg,147,135,D-6
2019_0809_155001_003 1440_0.jpg,86,83,B-25
2019_0719_150032_004 0532_0.jpg,28,24,A-6c
2019_0814_154857_003 0734_0.jpg,26,18,A-1
2019_0814_162326_004 1765_0.jpg,79,94,D-6
2019_0726_185626_003 608_0.jpg,43,55,B-36
2019_0818_141422_011 149_0.jpg,138,118,A-11a
2019_0811_175830_003 0936_0.jpg,72,68,A-3
2019_0721_171043_003 0785_0.jpg,30,35,B-36
2019_0811_175830_003 0089_0.jpg,131,127,B-44
2019_0814_162326_004 0316_1.jpg,88,87,A-6a
2019_0719_142601_003 2060_0.jpg,71,58,B-25
2019_0811_190715_005 551_0.jpg,44,47,B-33
2019_0814_162326_004 0898_mirrored_0.jpg,66,57,C-10
2019_0721_171043_003 0617_0.jpg,64,67,D-6
2019_0811_183255_004 0909_0.jpg,72,59,B-33
2019_0901_173251_015 1530_0.jpg,216,161,D-40
2019_0721_171043_003 0552_0.jpg,45,32,D-1
2019_0719_142601_003 0538_0.jpg,41,41,A-18b
2019_0814_162326_004 1848_0.jpg,79,98,D-18
2019_0814_162326_004 1636_0.jpg,43,57,C-9
2019_0809_155001_003 0411_0.jpg,35,39,B-33
2019_0816_172034_007 0591_0.jpg,68,65,A-4
2019_0721_181936_005 707_0.jpg,71,67,D-6b
2019_0814_154857_003 0766_0.jpg,22,24,A-32
2019_0809_155001_003 1458_0.jpg,63,53,C-9
2019_0818_134512_010 224_0.jpg,37,41,C-5
2019_0811_175830_003 0508_0.jpg,59,51,D-1
2019_0816_172034_007 0236_0.jpg,41,39,D-2
2019_0719_150032_004 0335_mirrored_0.jpg,73,62,C-10
2019_0809_162432_004 1282_0.jpg,44,42,A-7
2019_0814_162326_004 1564_0.jpg,68,70,D-6
2020_0620_165016_002 24_0.jpg,43,44,B-44
2019_0814_154857_003 0480_1.jpg,47,40,A-7
2019_0721_181936_005 265_0.jpg,51,53,B-33
2019_0905_182313_001 0085_0.jpg,102,90,A-2
2019_0811_190715_005 194_mirrored_0.jpg,57,53,A-6e
2019_0811_183255_004 0723_0.jpg,45,49,C-9
2019_0814_162326_004 0493_0.jpg,222,235,D-6
2019_0901_165821_014 2006_0.jpg,67,62,B-22
2019_0721_171043_003 0729_0.jpg,44,47,D-6
2019_0719_150032_004 0250_0.jpg,69,61,A-29
2019_0814_162326_004 1741_0.jpg,38,51,B-36
2019_0719_142601_003 0133_mirrored_0.jpg,19,21,A-6e
2019_0721_171043_003 0676_0.jpg,39,40,D-1
2019_0719_142601_003 0655_0.jpg,48,48,A-18b
2019_0809_155001_003 0180_0.jpg,158,67,D-53
2019_0721_171043_003 1009_0.jpg,98,72,D-43
2019_0719_142601_003 2054_0.jpg,121,187,A-17
2019_0811_175830_003 0715_0.jpg,65,55,A-16
2019_0809_155001_003 0460_0.jpg,181,161,D-43
2019_0809_162432_004 1196_1.jpg,43,43,D-8
2019_0719_150032_004 0652_0.jpg,36,37,C-9
2019_0814_162326_004 1015_0.jpg,49,47,C-9
2019_0719_142601_003 0945_0.jpg,77,93,D-8
2019_0814_154857_003 0252_0.jpg,66,59,D-6b
2019_0814_154857_003 0810_0.jpg,44,37,B-36
2019_0815_090538_005 1340_0.jpg,82,84,B-25
2019_0815_090538_005 1648_0.jpg,59,53,D-6
2019_0721_171043_003 0690_0.jpg,67,94,D-6b
2019_0814_154857_003 0870_0.jpg,110,130,A-6b
2019_0809_155001_003 0481_1.jpg,70,80,D-29
2019_0809_155001_003 1515_0.jpg,53,51,A-6a
2019_0809_162432_004 1240_0.jpg,114,157,B-33
2019_0719_142601_003 0169_mirrored_0.jpg,25,25,A-6e
2019_0719_150032_004 0353_0.jpg,57,65,C-9
2019_0809_155001_003 1636_0.jpg,57,74,D-29
2019_0721_171043_003 0681_0.jpg,45,35,C-9
2019_0927_153929_042 1400_0.jpg,64,57,A-6b
2019_0809_162432_004 0415_0.jpg,130,123,A-17
2019_0809_155001_003 1692_0.jpg,45,43,D-23a
2019_0719_142601_003 0543_mirrored_0.jpg,35,31,A-6e
2019_0721_171043_003 1028_0.jpg,135,164,A-4
2019_0726_185626_003 043_0.jpg,59,76,D-18
2019_0809_162432_004 0835_0.jpg,43,43,A-17
2019_0811_183255_004 1076_0.jpg,157,156,B-33
2019_0719_150032_004 1588_0.jpg,113,127,D-2
2019_0815_090538_005 1197_0.jpg,70,72,D-6
2019_0719_150032_004 1443_1.jpg,69,70,C-9
2019_0901_173251_015 0094_0.jpg,120,118,A-6c
2019_0714_142630_003 007_0.jpg,21,22,B-33
2019_0809_155001_003 0789_0.jpg,136,132,A-6d
2019_0811_183255_004 1831_0.jpg,96,92,A-6d
2019_0814_162326_004 1663_0.jpg,53,98,D-18
2019_0721_171043_003 0425_0.jpg,66,53,C-12
2019_1030_162407_042 0093_0.jpg,74,57,D-41
2019_0719_142601_003 1245_mirrored_0.jpg,42,44,C-10
2019_0719_150032_004 0513_mirrored_0.jpg,75,81,C-10
2019_0809_155001_003 0789_mirrored_0.jpg,136,132,A-6e
2019_0726_185626_003 620_0.jpg,55,66,D-6
2019_0811_175830_003 0346_0.jpg,43,37,A-7
2019_0721_171043_003 0327_0.jpg,37,32,A-7
2019_1223_110958_003 1849_0.jpg,100,106,C-10
2019_0816_172034_007 0168_0.jpg,41,32,A-1
2019_0809_155001_003 0402_0.jpg,79,102,A-6d
2019_0809_155001_003 1309_0.jpg,53,55,C-9
2019_0814_154857_003 0282_0.jpg,30,32,B-21
2019_0814_162326_004 1613_0.jpg,25,27,A-7
2019_0830_154511_013 01_0.jpg,186,84,D-53
2019_0815_090538_005 0683_0.jpg,92,131,C-16
2019_0814_154857_003 0256_0.jpg,127,128,B-36
2019_0809_155001_003 1293_0.jpg,91,75,A-6b
2019_0721_171043_003 1525_0.jpg,104,67,D-43
2019_0721_171043_003 0527_1.jpg,29,32,D-23
2019_0809_155001_003 1711_mirrored_0.jpg,57,62,C-10
2019_0920_164444_043 0516_0.jpg,71,64,A-6c
2019_0814_154857_003 1047_0.jpg,53,47,D-18
2019_0809_155001_003 0192_0.jpg,43,34,A-30
2019_0809_155001_003 1524_0.jpg,38,26,B-33
2019_0814_154857_003 0853_0.jpg,67,115,D-26c
2019_0814_162326_004 1618_0.jpg,65,67,B-18
2019_0719_142601_003 1540_0.jpg,136,168,B-9
2019_0809_155001_003 1865_mirrored_0.jpg,43,51,C-10
2019_0901_165821_014 1238_0.jpg,87,91,A-4
2019_0809_162432_004 1439_0.jpg,112,68,D-42
2019_0721_171043_003 1012_0.jpg,157,151,A-18b
2019_0719_150032_004 0335_0.jpg,73,62,C-9
2019_0811_175830_003 0647_0.jpg,61,80,D-1
2019_0719_142601_003 1147_0.jpg,45,49,D-29
2019_0922_153729_042 0684_0.jpg,104,141,B-20
2019_0809_155001_003 1314_0.jpg,45,45,C-9
2019_0811_183255_004 1035_0.jpg,39,47,C-9
2019_0719_150032_004 0587_0.jpg,45,45,B-25
2019_0814_162326_004 0171_0.jpg,55,92,D-15
2019_0811_190715_005 399_0.jpg,34,41,D-23
2019_0719_142601_003 1729_0.jpg,75,67,A-2
2019_0721_171043_003 0417_0.jpg,121,129,D-2
2019_0721_171043_003 0494_0.jpg,121,136,D-1
2020_0620_170003_010 08_0.jpg,149,119,D-40
2020_0321_094429_005 1258_0.jpg,49,51,C-10
2019_0809_162432_004 1556_0.jpg,57,53,D-15
2019_0811_175830_003 0547_0.jpg,72,104,C-16
2019_0814_154857_003 0134_0.jpg,59,53,A-17
2019_0811_183255_004 0336_1.jpg,55,41,B-33
2019_0726_185626_003 628_0.jpg,82,72,D-1
2019_0719_142601_003 2060_1.jpg,65,56,B-33
2019_0901_173251_015 1373_0.jpg,49,45,A-32
2019_0719_142601_003 1752_0.jpg,46,39,A-16
2019_0818_131042_009 0863_0.jpg,111,106,B-9
2019_0809_155001_003 1540_mirrored_0.jpg,41,47,C-10
2019_0721_171043_003 0569_0.jpg,112,114,D-6b
2019_0719_142601_003 0361_0.jpg,25,23,A-7
2019_0721_181936_005 179_mirrored_0.jpg,36,33,A-6e
2019_0814_162326_004 1667_0.jpg,108,120,C-9
2019_0815_090538_005 1494_0.jpg,67,61,D-6
2019_0809_162432_004 0024_0.jpg,47,34,B-27
2019_0721_171043_003 0656_0.jpg,36,40,D-1
2019_0814_154857_003 1052_1.jpg,59,67,B-26
2019_0721_171043_003 0783_0.jpg,34,36,B-36
2019_0809_162432_004 0993_mirrored_0.jpg,94,114,C-10
2019_0811_190715_005 357_0.jpg,79,83,D-tablica
2019_0811_175830_003 0708_0.jpg,145,137,B-22
2019_0809_162432_004 0624_0.jpg,55,43,C-9
2019_1223_110958_003 1099_0.jpg,65,52,A-4
2019_0714_142347_003 118_0.jpg,31,41,D-6
2019_0719_142601_003 0169_1.jpg,29,29,D-28
2019_0809_162432_004 1244_0.jpg,29,25,C-9
2019_0809_162432_004 0307_0.jpg,37,45,B-36
2019_0721_171043_003 0815_0.jpg,61,70,D-6
2019_0809_155001_003 0777_0.jpg,45,69,D-8
2019_0811_183255_004 0878_0.jpg,129,103,A-18b
2019_0719_142601_003 1167_0.jpg,36,35,C-9
2020_0410_162215_007 0106_0.jpg,190,213,B-44
2019_0721_171043_003 0507_0.jpg,67,68,D-1
2019_0815_090538_005 0453_0.jpg,89,125,D-15
2019_0719_142601_003 1762_0.jpg,75,69,D-6
2019_0719_142601_003 0100_0.jpg,43,54,B-33
2019_0809_155001_003 0125_mirrored_0.jpg,65,61,C-4
2019_0814_162326_004 1079_0.jpg,76,66,D-1
2019_0818_141422_011 167_0.jpg,124,131,B-20
2019_0809_162432_004 1258_0.jpg,147,159,B-33
2019_0809_162432_004 1542_1.jpg,82,86,A-7
2019_0905_182313_001 1647_0.jpg,70,59,A-6c
2019_0830_154511_013 12_0.jpg,102,45,D-52
2019_1223_110958_003 1848_0.jpg,61,59,C-10
2019_0905_182313_001 0159_0.jpg,137,116,A-6b
2019_0719_142601_003 1316_1.jpg,26,23,A-16
2019_0815_090538_005 0549_0.jpg,140,155,B-42
2019_0809_162432_004 1303_0.jpg,146,126,A-1
2019_0719_150032_004 1423_0.jpg,94,94,A-8
2019_0809_155001_003 0332_0.jpg,47,39,A-32
2019_0809_155001_003 1333_0.jpg,63,70,B-25
2019_0719_150032_004 0112_0.jpg,144,116,A-17
2019_0719_142601_003 2048_mirrored_0.jpg,42,29,C-10
2019_0719_142601_003 0183_0.jpg,27,28,B-33
2019_0815_090538_005 0659_0.jpg,53,42,C-9
2019_0721_171043_003 0882_0.jpg,28,29,B-34
2019_0815_090538_005 0665_0.jpg,88,100,C-9
2019_0815_090538_005 1138_0.jpg,76,47,D-42
2019_0719_150032_004 0632_0.jpg,53,51,A-29
2019_0811_175830_003 0708_1.jpg,151,95,D-1
2019_0719_150032_004 1196_1.jpg,62,62,B-33
2019_0811_190715_005 251_0.jpg,35,36,C-2
2019_0719_142601_003 0190_0.jpg,45,73,A-32
2019_0726_185626_003 407_0.jpg,61,49,B-33
2019_0809_155001_003 1691_0.jpg,72,61,B-25
2019_0721_171043_003 0839_0.jpg,65,71,A-3
2019_0726_185626_003 769_0.jpg,94,109,D-1
2019_0721_171043_003 0995_0.jpg,124,147,D-1
2019_0719_150032_004 0660_mirrored_0.jpg,100,98,C-10
2019_0811_175830_003 0409_mirrored_0.jpg,64,73,C-10
2020_0620_165016_002 26_0.jpg,51,46,B-44
2019_0811_183255_004 0903_0.jpg,116,111,B-25
2019_0809_155001_003 0226_0.jpg,96,89,A-7
2019_0721_171043_003 1692_0.jpg,80,69,A-4
2019_0721_171043_003 0590_0.jpg,37,39,D-6
2019_0726_185626_003 039_0.jpg,65,57,C-13
2019_0721_171043_003 0760_0.jpg,49,69,D-15
